Bot Name,Max Session line,count line SessionID,Event Start Timestamp,Session ID,Answered,Answered OK/KO satisfied,First/Last Answered OK/KO,Running-count answer OK/KO,Colour,Colour Rank,Colour taken in consideration,Intent Name,Query Type,Action,Answer,Query,Query moved-1line,UUID,CIF
chat-bot-leo-evo,11.0,5.0,2024-07-29 06:59:46.000,0c885455-4d78-11ef-b00a-9b708d40475c,,,0.0,,Orange,0.0,,rg_types_transactions,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Domiciliazioni e bollettini,Non riesco a pagare un sdd della mia assicurazione,65b75afe-4904-491c-b2bb-9842c72fd897,8203744.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,6.0,2024-07-29 07:00:16.999,0c885455-4d78-11ef-b00a-9b708d40475c,0c885455-4d78-11ef-b00a-9b708d40475c,KO,1.0,1.0,Orange,0.0,,nlu-1-transactions_report_failure,text,,"[Puoi effettuare il pagamento dei bollettini postali anche utilizzando la fotocamera del tuo smartphone con la funzione **Cattura codice**. Il costo del servizio è di 1,50 Euro + la commissione postale attualmente pari a 1 Euro., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",Non riesco a pagare un sdd della mia assicurazione,No,65b75afe-4904-491c-b2bb-9842c72fd897,8203744.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,7.0,2024-07-29 07:00:19.999,0c885455-4d78-11ef-b00a-9b708d40475c,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Vuoi chattare con uno dei miei colleghi?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",No,Si,65b75afe-4904-491c-b2bb-9842c72fd897,8203744.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,8.0,2024-07-29 07:00:24.000,0c885455-4d78-11ef-b00a-9b708d40475c,,,0.0,,Orange,0.0,,_MISSING_,text,opening_hours_action,[],Si,opening_hours_open_event,65b75afe-4904-491c-b2bb-9842c72fd897,8203744.0
chat-bot-leo-evo,11.0,9.0,2024-07-29 07:00:24.000,0c885455-4d78-11ef-b00a-9b708d40475c,,,0.0,,Orange,0.0,,_MISSING_,event,get_available_workers_action,[],opening_hours_open_event,workers_available_event,65b75afe-4904-491c-b2bb-9842c72fd897,8203744.0
chat-bot-leo-evo,11.0,10.0,2024-07-29 07:00:24.999,0c885455-4d78-11ef-b00a-9b708d40475c,,,0.0,,Orange,0.0,,_MISSING_,event,retrieve_ewt_action,[],workers_available_event,ewt_short_event,65b75afe-4904-491c-b2bb-9842c72fd897,8203744.0
chat-bot-leo-evo,11.0,11.0,2024-07-29 07:00:24.999,0c885455-4d78-11ef-b00a-9b708d40475c,,,0.0,,Handover,8.0,0c885455-4d78-11ef-b00a-9b708d40475c,_MISSING_,event,handover:skill=chat_ccadispo,"[Ti risponderà il primo Agente disponibile., Mi dispiace di non poterti essere d’aiuto.  Attendi qualche secondo e un Agente sarà pronto ad assisterti al meglio!]",ewt_short_event,,65b75afe-4904-491c-b2bb-9842c72fd897,8203744.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,1.0,2024-07-29 09:58:19.000,0cb65ff8-4d91-11ef-a93d-c7ac35a8e55d,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,db05e733-8778-4f00-85bb-e0418f4829c6,7325240.0
chat-bot-leo-evo,11.0,2.0,2024-07-29 09:58:19.000,0cb65ff8-4d91-11ef-a93d-c7ac35a8e55d,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Conto Corrente,db05e733-8778-4f00-85bb-e0418f4829c6,7325240.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,3.0,2024-07-29 09:58:28.000,0cb65ff8-4d91-11ef-a93d-c7ac35a8e55d,,,0.0,,Orange,0.0,,rg_current_account,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Apertura e attivazione, payload=Apertura e attivazione, style=primary), QuickReplyResponse(type=text, text=Estratto conto e contabili, payload=Estratto conto e contabili, style=primary), QuickReplyResponse(type=text, text=Operazioni e pagamenti, payload=Operazioni e pagamenti, style=primary), QuickReplyResponse(type=text, text=Chiusura, payload=Chiusura, style=primary)]]",Conto Corrente,Operazioni e pagamenti,db05e733-8778-4f00-85bb-e0418f4829c6,7325240.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,4.0,2024-07-29 09:58:33.999,0cb65ff8-4d91-11ef-a93d-c7ac35a8e55d,,,0.0,,Orange,0.0,,rg_lifecycle,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Assegni, payload=Assegni, style=primary), QuickReplyResponse(type=text, text=Bonifici, payload=Bonifici, style=primary), QuickReplyResponse(type=text, text=Domiciliazioni e bollettini, payload=Domiciliazioni e bollettini, style=primary), QuickReplyResponse(type=text, text=MAV, RAV, F24, payload=MAV, RAV, F24, style=primary), QuickReplyResponse(type=text, text=Ricariche telefoniche, payload=Ricariche telefoniche, style=primary)]]",Operazioni e pagamenti,Bonifici,db05e733-8778-4f00-85bb-e0418f4829c6,7325240.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,5.0,2024-07-29 09:58:45.000,0cb65ff8-4d91-11ef-a93d-c7ac35a8e55d,,,0.0,,Orange,0.0,,rg_types_transactions,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Bonifici,Ho un addebito diretto rci bank per errore sono andata a modificare importo e mi avete scalato DIGIT euro .ma non è stata fatta nessuna operazione!,db05e733-8778-4f00-85bb-e0418f4829c6,7325240.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,6.0,2024-07-29 10:00:06.000,0cb65ff8-4d91-11ef-a93d-c7ac35a8e55d,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Ops, non ho capito la tua domanda. Puoi spiegarti in modo più chiaro?, Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Bonifici istantanei, payload=Bonifici istantanei, style=primary), QuickReplyResponse(type=text, text=Ritardo accredito, payload=Ritardo accredito, style=primary), QuickReplyResponse(type=text, text=Bonifico sospeso, payload=Bonifico sospeso, style=primary), QuickReplyResponse(type=text, text=Accredito in valuta diversa da euro, payload=Accredito in valuta diversa da euro, style=primary), QuickReplyResponse(type=text, text=Bic e swift, payload=Bic e swift, style=primary), QuickReplyResponse(type=text, text=Altro…, payload=Altro…, style=primary)]]",Ho un addebito diretto rci bank per errore sono andata a modificare importo e mi avete scalato DIGIT euro .ma non è stata fatta nessuna operazione!,Altro…,db05e733-8778-4f00-85bb-e0418f4829c6,7325240.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,7.0,2024-07-29 10:00:24.999,0cb65ff8-4d91-11ef-a93d-c7ac35a8e55d,,,0.0,,Orange,0.0,,more_other,text,,"[[QuickReplyResponse(type=text, text=Annullamento/Cancellazione, payload=Annullamento/Cancellazione, style=primary), QuickReplyResponse(type=text, text=Esecuzione in valuta diversa da euro, payload=Esecuzione in valuta diversa da euro, style=primary), QuickReplyResponse(type=text, text=Avvia la chat con un Agente, payload=Avvia la chat con un Agente, style=primary), QuickReplyResponse(type=text, text=Torna indietro, payload=Torna indietro, style=primary)]]",Altro…,Avvia la chat con un Agente,db05e733-8778-4f00-85bb-e0418f4829c6,7325240.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,8.0,2024-07-29 10:01:10.000,0cb65ff8-4d91-11ef-a93d-c7ac35a8e55d,,,0.0,,Orange,0.0,,more_other,text,opening_hours_action,[],Avvia la chat con un Agente,opening_hours_open_event,db05e733-8778-4f00-85bb-e0418f4829c6,7325240.0
chat-bot-leo-evo,11.0,9.0,2024-07-29 10:01:10.000,0cb65ff8-4d91-11ef-a93d-c7ac35a8e55d,,,0.0,,Orange,0.0,,_MISSING_,event,get_available_workers_action,[],opening_hours_open_event,workers_available_event,db05e733-8778-4f00-85bb-e0418f4829c6,7325240.0
chat-bot-leo-evo,11.0,10.0,2024-07-29 10:01:10.999,0cb65ff8-4d91-11ef-a93d-c7ac35a8e55d,,,0.0,,Orange,0.0,,_MISSING_,event,retrieve_ewt_action,[],workers_available_event,ewt_short_event,db05e733-8778-4f00-85bb-e0418f4829c6,7325240.0
chat-bot-leo-evo,11.0,11.0,2024-07-29 10:01:10.999,0cb65ff8-4d91-11ef-a93d-c7ac35a8e55d,,,0.0,,Handover,8.0,0cb65ff8-4d91-11ef-a93d-c7ac35a8e55d,_MISSING_,event,handover:skill=chat_ccadispo,"[Ti risponderà il primo Agente disponibile., Mi dispiace di non poterti essere d’aiuto.  Attendi qualche secondo e un Agente sarà pronto ad assisterti al meglio!]",ewt_short_event,,db05e733-8778-4f00-85bb-e0418f4829c6,7325240.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,1.0,2024-07-29 08:32:27.000,0d0030ad-4d85-11ef-95d4-f52b4b550230,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,291ed2c2-1de9-477b-b42e-d55d2304baff,2853027.0
chat-bot-leo-evo,11.0,2.0,2024-07-29 08:32:28.000,0d0030ad-4d85-11ef-95d4-f52b4b550230,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Conto e Deposito Arancio,291ed2c2-1de9-477b-b42e-d55d2304baff,2853027.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,3.0,2024-07-29 08:32:41.999,0d0030ad-4d85-11ef-95d4-f52b4b550230,,,0.0,,Orange,0.0,,rg_types_accounts,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Conto Arancio, payload=Conto Arancio, style=primary), QuickReplyResponse(type=text, text=Deposito Arancio, payload=Deposito Arancio, style=primary)]]",Conto e Deposito Arancio,Conto Arancio,291ed2c2-1de9-477b-b42e-d55d2304baff,2853027.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,4.0,2024-07-29 08:32:46.999,0d0030ad-4d85-11ef-95d4-f52b4b550230,,,0.0,,Orange,0.0,,rg_types_accounts,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Conto Arancio,In merito alla promozione del DIGIT % di interesse sul mio conto arancio riscontro anomalia potrei avere un chiarimento da un operatore,291ed2c2-1de9-477b-b42e-d55d2304baff,2853027.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,5.0,2024-07-29 08:33:55.000,0d0030ad-4d85-11ef-95d4-f52b4b550230,,,0.0,,Orange,0.0,,nlu-1-digital_promotions,text,,"[Ops, non ho capito la tua domanda. Puoi spiegarti in modo più chiaro?, Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Apertura e attivazione, payload=Apertura e attivazione, style=primary), QuickReplyResponse(type=text, text=Opzioni e costi, payload=Opzioni e costi, style=primary), QuickReplyResponse(type=text, text=Estratto conto e giacenza media, payload=Estratto conto e giacenza media, style=primary), QuickReplyResponse(type=text, text=Conto predefinito, payload=Conto predefinito, style=primary), QuickReplyResponse(type=text, text=Operazioni, payload=Operazioni, style=primary), QuickReplyResponse(type=text, text=Chiusura, payload=Chiusura, style=primary)]]",In merito alla promozione del DIGIT % di interesse sul mio conto arancio riscontro anomalia potrei avere un chiarimento da un operatore,Opzioni e costi,291ed2c2-1de9-477b-b42e-d55d2304baff,2853027.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,6.0,2024-07-29 08:34:17.999,0d0030ad-4d85-11ef-95d4-f52b4b550230,0d0030ad-4d85-11ef-95d4-f52b4b550230,KO,1.0,1.0,Orange,0.0,,rg_lifecycle,text,,"[Tutte le operazioni di apertura, gestione, trasferimento e chiusura sono gratuite. L'addebito dell'imposta di bollo è annuale ed è pari allo 0,20% annuo del saldo presente al 31/12 con un importo minimo di 1 Euro. L'accredito degli interessi netti maturati viene effettuato il 31/12 e il calcolo è fatto su base annuale considerando il tasso di interesse presente sul conto che è consultabile dall'Area Riservata del sito ING al percorso **Conto Arancio > Come sono calcolati gli interessi?** e dall'App al percorso **Conto Arancio > Dettagli**., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",Opzioni e costi,No,291ed2c2-1de9-477b-b42e-d55d2304baff,2853027.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,7.0,2024-07-29 08:34:43.000,0d0030ad-4d85-11ef-95d4-f52b4b550230,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Vuoi chattare con uno dei miei colleghi?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",No,Si,291ed2c2-1de9-477b-b42e-d55d2304baff,2853027.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,8.0,2024-07-29 08:34:46.999,0d0030ad-4d85-11ef-95d4-f52b4b550230,,,0.0,,Orange,0.0,,_MISSING_,text,opening_hours_action,[],Si,opening_hours_open_event,291ed2c2-1de9-477b-b42e-d55d2304baff,2853027.0
chat-bot-leo-evo,11.0,9.0,2024-07-29 08:34:46.999,0d0030ad-4d85-11ef-95d4-f52b4b550230,,,0.0,,Orange,0.0,,_MISSING_,event,get_available_workers_action,[],opening_hours_open_event,workers_available_event,291ed2c2-1de9-477b-b42e-d55d2304baff,2853027.0
chat-bot-leo-evo,11.0,10.0,2024-07-29 08:34:48.000,0d0030ad-4d85-11ef-95d4-f52b4b550230,,,0.0,,Orange,0.0,,_MISSING_,event,retrieve_ewt_action,[],workers_available_event,ewt_short_event,291ed2c2-1de9-477b-b42e-d55d2304baff,2853027.0
chat-bot-leo-evo,11.0,11.0,2024-07-29 08:34:48.000,0d0030ad-4d85-11ef-95d4-f52b4b550230,,,0.0,,Handover,8.0,0d0030ad-4d85-11ef-95d4-f52b4b550230,_MISSING_,event,handover:skill=chat_caservice,"[Ti risponderà il primo Agente disponibile., Mi dispiace di non poterti essere d’aiuto.  Attendi qualche secondo e un Agente sarà pronto ad assisterti al meglio!]",ewt_short_event,,291ed2c2-1de9-477b-b42e-d55d2304baff,2853027.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,1.0,2024-07-29 09:22:26.999,0d3b3a0c-4d8c-11ef-8e99-0b3c3f80d4ab,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,a84d4414-f7fe-40e2-98c4-c31207b7cf0d,8953744.0
chat-bot-leo-evo,11.0,2.0,2024-07-29 09:22:26.999,0d3b3a0c-4d8c-11ef-8e99-0b3c3f80d4ab,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Conto Corrente,a84d4414-f7fe-40e2-98c4-c31207b7cf0d,8953744.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,3.0,2024-07-29 09:22:35.000,0d3b3a0c-4d8c-11ef-8e99-0b3c3f80d4ab,,,0.0,,Orange,0.0,,rg_current_account,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Apertura e attivazione, payload=Apertura e attivazione, style=primary), QuickReplyResponse(type=text, text=Estratto conto e contabili, payload=Estratto conto e contabili, style=primary), QuickReplyResponse(type=text, text=Operazioni e pagamenti, payload=Operazioni e pagamenti, style=primary), QuickReplyResponse(type=text, text=Chiusura, payload=Chiusura, style=primary)]]",Conto Corrente,Operazioni e pagamenti,a84d4414-f7fe-40e2-98c4-c31207b7cf0d,8953744.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,4.0,2024-07-29 09:22:38.999,0d3b3a0c-4d8c-11ef-8e99-0b3c3f80d4ab,,,0.0,,Orange,0.0,,rg_lifecycle,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Assegni, payload=Assegni, style=primary), QuickReplyResponse(type=text, text=Bonifici, payload=Bonifici, style=primary), QuickReplyResponse(type=text, text=Domiciliazioni e bollettini, payload=Domiciliazioni e bollettini, style=primary), QuickReplyResponse(type=text, text=MAV, RAV, F24, payload=MAV, RAV, F24, style=primary), QuickReplyResponse(type=text, text=Ricariche telefoniche, payload=Ricariche telefoniche, style=primary)]]",Operazioni e pagamenti,Bonifici,a84d4414-f7fe-40e2-98c4-c31207b7cf0d,8953744.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,5.0,2024-07-29 09:22:41.999,0d3b3a0c-4d8c-11ef-8e99-0b3c3f80d4ab,,,0.0,,Orange,0.0,,rg_types_transactions,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Bonifici,Dovrei annullare l ultimo bonifico fatto adesso,a84d4414-f7fe-40e2-98c4-c31207b7cf0d,8953744.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,6.0,2024-07-29 09:22:58.999,0d3b3a0c-4d8c-11ef-8e99-0b3c3f80d4ab,0d3b3a0c-4d8c-11ef-8e99-0b3c3f80d4ab,KO,1.0,1.0,Orange,0.0,,nlu-1-transactions_cancel_international,text,,"[Puoi cancellare un bonifico solo se lo stato è Inserito o Inserito Periodico. è possibile procedere da App o dalla tua Area Riservata nel giorno di valuta di addebito entro le ore 17.00 dalla sezione **Disposizioni effettuate**., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",Dovrei annullare l ultimo bonifico fatto adesso,No,a84d4414-f7fe-40e2-98c4-c31207b7cf0d,8953744.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,7.0,2024-07-29 09:24:31.999,0d3b3a0c-4d8c-11ef-8e99-0b3c3f80d4ab,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Vuoi chattare con uno dei miei colleghi?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",No,Si,a84d4414-f7fe-40e2-98c4-c31207b7cf0d,8953744.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,8.0,2024-07-29 09:24:36.000,0d3b3a0c-4d8c-11ef-8e99-0b3c3f80d4ab,,,0.0,,Orange,0.0,,_MISSING_,text,opening_hours_action,[],Si,opening_hours_open_event,a84d4414-f7fe-40e2-98c4-c31207b7cf0d,8953744.0
chat-bot-leo-evo,11.0,9.0,2024-07-29 09:24:36.000,0d3b3a0c-4d8c-11ef-8e99-0b3c3f80d4ab,,,0.0,,Orange,0.0,,_MISSING_,event,get_available_workers_action,[],opening_hours_open_event,workers_available_event,a84d4414-f7fe-40e2-98c4-c31207b7cf0d,8953744.0
chat-bot-leo-evo,11.0,10.0,2024-07-29 09:24:36.999,0d3b3a0c-4d8c-11ef-8e99-0b3c3f80d4ab,,,0.0,,Orange,0.0,,_MISSING_,event,retrieve_ewt_action,[],workers_available_event,ewt_short_event,a84d4414-f7fe-40e2-98c4-c31207b7cf0d,8953744.0
chat-bot-leo-evo,11.0,11.0,2024-07-29 09:24:36.999,0d3b3a0c-4d8c-11ef-8e99-0b3c3f80d4ab,,,0.0,,Handover,8.0,0d3b3a0c-4d8c-11ef-8e99-0b3c3f80d4ab,_MISSING_,event,handover:skill=chat_ccadispo,"[Ti risponderà il primo Agente disponibile., Mi dispiace di non poterti essere d’aiuto.  Attendi qualche secondo e un Agente sarà pronto ad assisterti al meglio!]",ewt_short_event,,a84d4414-f7fe-40e2-98c4-c31207b7cf0d,8953744.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,1.0,2024-07-29 12:36:01.000,0d95e843-4da7-11ef-b00a-eb78c39800c9,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,e4fb6264-c584-46a3-94a1-bf5996214345,1596068.0
chat-bot-leo-evo,10.0,2.0,2024-07-29 12:36:01.000,0d95e843-4da7-11ef-b00a-eb78c39800c9,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Carte,e4fb6264-c584-46a3-94a1-bf5996214345,1596068.0
