Bot Name,Max Session line,count line SessionID,Event Start Timestamp,Session ID,Answered,Answered OK/KO satisfied,First/Last Answered OK/KO,Running-count answer OK/KO,Colour,Colour Rank,Colour taken in consideration,Intent Name,Query Type,Action,Answer,Query,Query moved-1line,UUID,CIF
chat-bot-leo-evo,10.0,6.0,2024-07-28 08:50:26.000,52612511-4cbe-11ef-b00a-857e0121f6e0,52612511-4cbe-11ef-b00a-857e0121f6e0,KO,1.0,1.0,Orange,0.0,,nlu-1-transactions_check_details,text,,"[Puoi pagare gli F24 purchè non siano a saldo zero o con crediti in compensazione. Puoi farlo dalla tua Area Riservata dell'App o del sito ING nella sezione **Conto Corrente Arancio > Nuova Operazione**. Puoi anche pagare un F24 semplificato utilizzando il modello ordinario e compilando la sezione specifica del tributo., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",Potete verificare il pagamento di un f99?,No,1f07ebec-8702-4445-8f9b-939d7ff2647c,1364755.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,7.0,2024-07-28 08:50:34.999,52612511-4cbe-11ef-b00a-857e0121f6e0,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Vuoi chattare con uno dei miei colleghi?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",No,Si,1f07ebec-8702-4445-8f9b-939d7ff2647c,1364755.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,8.0,2024-07-28 08:50:38.000,52612511-4cbe-11ef-b00a-857e0121f6e0,,,0.0,,Orange,0.0,,_MISSING_,text,opening_hours_action,[],Si,opening_hours_close_event,1f07ebec-8702-4445-8f9b-939d7ff2647c,1364755.0
chat-bot-leo-evo,10.0,9.0,2024-07-28 08:50:38.000,52612511-4cbe-11ef-b00a-857e0121f6e0,,,0.0,,Failed handover OH,7.0,52612511-4cbe-11ef-b00a-857e0121f6e0,_MISSING_,event,,"[Trovi i nostri Agenti in chat dal lunedì al venerdì dalle 8:00 alle 22:00 e il sabato dalle 8:00 alle 18:00 esclusi i giorni festivi., Posso aiutarti in qualcos'altro?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",opening_hours_close_event,No,1f07ebec-8702-4445-8f9b-939d7ff2647c,1364755.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,10.0,2024-07-28 08:50:44.000,52612511-4cbe-11ef-b00a-857e0121f6e0,,,0.0,,Light blue,2.0,,_MISSING_,text,,[Grazie per averci contattato! Per ING il tuo feedback è importante. Una volta chiusa la chat ti faremo alcune domande circa la tua esperienza.],No,,1f07ebec-8702-4445-8f9b-939d7ff2647c,1364755.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,25.0,1.0,2024-07-28 14:38:57.000,52f2df12-4422-11ef-95b3-9187b59567ac,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,059f24ce-f8fb-4775-9b46-fe2493d0e5ff,7668136.0
chat-bot-leo-evo,25.0,2.0,2024-07-28 14:38:57.000,52f2df12-4422-11ef-95b3-9187b59567ac,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Carte,059f24ce-f8fb-4775-9b46-fe2493d0e5ff,7668136.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,25.0,3.0,2024-07-28 14:39:07.000,52f2df12-4422-11ef-95b3-9187b59567ac,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Carta di debito, payload=Carta di debito, style=primary), QuickReplyResponse(type=text, text=Carta di credito, payload=Carta di credito, style=primary), QuickReplyResponse(type=text, text=Carta prepagata, payload=Carta prepagata, style=primary)]]",Carte,Carta di debito,059f24ce-f8fb-4775-9b46-fe2493d0e5ff,7668136.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,25.0,4.0,2024-07-28 14:39:09.999,52f2df12-4422-11ef-95b3-9187b59567ac,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Carta di debito,Usare carta di debito in Inghilterra costi,059f24ce-f8fb-4775-9b46-fe2493d0e5ff,7668136.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,25.0,5.0,2024-07-28 14:39:23.000,52f2df12-4422-11ef-95b3-9187b59567ac,52f2df12-4422-11ef-95b3-9187b59567ac,KO,0.0,1.0,Orange,0.0,,nlu-1-cards_check_costs,text,,"[Trovi tutte le specifiche sul **Documento di sintesi** o sul **Foglio Informativo**. , Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",Usare carta di debito in Inghilterra costi,No,059f24ce-f8fb-4775-9b46-fe2493d0e5ff,7668136.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,25.0,6.0,2024-07-28 14:39:33.000,52f2df12-4422-11ef-95b3-9187b59567ac,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Vuoi chattare con uno dei miei colleghi?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",No,Si,059f24ce-f8fb-4775-9b46-fe2493d0e5ff,7668136.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,25.0,7.0,2024-07-28 14:39:38.000,52f2df12-4422-11ef-95b3-9187b59567ac,,,0.0,,Orange,0.0,,_MISSING_,text,opening_hours_action,[],Si,opening_hours_close_event,059f24ce-f8fb-4775-9b46-fe2493d0e5ff,7668136.0
chat-bot-leo-evo,25.0,8.0,2024-07-28 14:39:38.000,52f2df12-4422-11ef-95b3-9187b59567ac,,,0.0,,Failed handover OH,7.0,52f2df12-4422-11ef-95b3-9187b59567ac,_MISSING_,event,,"[Trovi i nostri Agenti in chat dal lunedì al venerdì dalle 8:00 alle 22:00 e il sabato dalle 8:00 alle 18:00 esclusi i giorni festivi., Posso aiutarti in qualcos'altro?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",opening_hours_close_event,No,059f24ce-f8fb-4775-9b46-fe2493d0e5ff,7668136.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,25.0,9.0,2024-07-28 14:39:48.999,52f2df12-4422-11ef-95b3-9187b59567ac,,,0.0,,Light blue,2.0,,_MISSING_,text,,[Grazie per averci contattato! Per ING il tuo feedback è importante. Una volta chiusa la chat ti faremo alcune domande circa la tua esperienza.],No,Opzione mondo,059f24ce-f8fb-4775-9b46-fe2493d0e5ff,7668136.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,25.0,10.0,2024-07-28 14:40:15.000,52f2df12-4422-11ef-95b3-9187b59567ac,,,0.0,,Orange,0.0,,_MISSING_,text,llm_action,[],Opzione mondo,no_llm,059f24ce-f8fb-4775-9b46-fe2493d0e5ff,7668136.0
chat-bot-leo-evo,25.0,11.0,2024-07-28 14:40:15.000,52f2df12-4422-11ef-95b3-9187b59567ac,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Carte,059f24ce-f8fb-4775-9b46-fe2493d0e5ff,7668136.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,25.0,12.0,2024-07-28 14:40:23.999,52f2df12-4422-11ef-95b3-9187b59567ac,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Carta di debito, payload=Carta di debito, style=primary), QuickReplyResponse(type=text, text=Carta di credito, payload=Carta di credito, style=primary), QuickReplyResponse(type=text, text=Carta prepagata, payload=Carta prepagata, style=primary)]]",Carte,Carta di debito,059f24ce-f8fb-4775-9b46-fe2493d0e5ff,7668136.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,25.0,13.0,2024-07-28 14:40:27.000,52f2df12-4422-11ef-95b3-9187b59567ac,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Carta di debito,Opzione mondo,059f24ce-f8fb-4775-9b46-fe2493d0e5ff,7668136.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,25.0,14.0,2024-07-28 14:40:33.000,52f2df12-4422-11ef-95b3-9187b59567ac,,,0.0,,Orange,0.0,,rg_settings,text,,"[Ops, non ho capito la tua domanda. Puoi spiegarti in modo più chiaro?, Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Richiesta e attivazione, payload=Richiesta e attivazione, style=primary), QuickReplyResponse(type=text, text=Estratto Conto, payload=Estratto Conto, style=primary), QuickReplyResponse(type=text, text=Pagamenti e prelievi, payload=Pagamenti e prelievi, style=primary), QuickReplyResponse(type=text, text=Opzioni e costi, payload=Opzioni e costi, style=primary), QuickReplyResponse(type=text, text=PIN, blocco, scadenza, payload=PIN, blocco, scadenza, style=primary)]]",Opzione mondo,Opzioni e costi,059f24ce-f8fb-4775-9b46-fe2493d0e5ff,7668136.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,25.0,15.0,2024-07-28 14:40:39.000,52f2df12-4422-11ef-95b3-9187b59567ac,,,0.0,,Orange,0.0,,rg_lifecycle,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Opzione Mondo, payload=Opzione Mondo, style=primary), QuickReplyResponse(type=text, text=Costo prelievi esteri, payload=Costo prelievi esteri, style=primary), QuickReplyResponse(type=text, text=Costi, payload=Costi, style=primary), QuickReplyResponse(type=text, text=Modifica limiti di utilizzo, payload=Modifica limiti di utilizzo, style=primary), QuickReplyResponse(type=text, text=Avvia la chat con un Agente, payload=Avvia la chat con un Agente, style=primary)]]",Opzioni e costi,Opzione Mondo,059f24ce-f8fb-4775-9b46-fe2493d0e5ff,7668136.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,25.0,16.0,2024-07-28 14:40:42.000,52f2df12-4422-11ef-95b3-9187b59567ac,52f2df12-4422-11ef-95b3-9187b59567ac,KO,1.0,2.0,Orange,0.0,,rg_settings,text,,"[**Opzione Mondo** è un'opzione facoltativa che consente di abilitare la Carta di Debito ad acquisti e prelievi anche al di fuori dell'Europa per il periodo necessario (ad esempio se devi fare un viaggio). Trovi tutte le informazioni da App nella sezione **Carta di Debito > Opzione Mondo** e nella tua Area Riservata nella sezione **Conto Corrente > Carte > Carta di Debito > Opzione Mondo**., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",Opzione Mondo,No,059f24ce-f8fb-4775-9b46-fe2493d0e5ff,7668136.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,25.0,17.0,2024-07-28 14:40:50.999,52f2df12-4422-11ef-95b3-9187b59567ac,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Vuoi chattare con uno dei miei colleghi?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",No,No,059f24ce-f8fb-4775-9b46-fe2493d0e5ff,7668136.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,25.0,18.0,2024-07-28 14:40:54.000,52f2df12-4422-11ef-95b3-9187b59567ac,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Posso aiutarti in qualcos'altro?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",No,Si,059f24ce-f8fb-4775-9b46-fe2493d0e5ff,7668136.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,25.0,19.0,2024-07-28 14:40:55.999,52f2df12-4422-11ef-95b3-9187b59567ac,,,0.0,,Orange,0.0,,_MISSING_,text,"switchAgent:agentName=it-intent-agent,eventId=second_topic",[],Si,second_topic,059f24ce-f8fb-4775-9b46-fe2493d0e5ff,7668136.0
chat-bot-leo-evo,25.0,20.0,2024-07-28 14:40:55.999,52f2df12-4422-11ef-95b3-9187b59567ac,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",second_topic,Carte,059f24ce-f8fb-4775-9b46-fe2493d0e5ff,7668136.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,25.0,21.0,2024-07-28 14:41:00.000,52f2df12-4422-11ef-95b3-9187b59567ac,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Carta di debito, payload=Carta di debito, style=primary), QuickReplyResponse(type=text, text=Carta di credito, payload=Carta di credito, style=primary), QuickReplyResponse(type=text, text=Carta prepagata, payload=Carta prepagata, style=primary)]]",Carte,Carta di debito,059f24ce-f8fb-4775-9b46-fe2493d0e5ff,7668136.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,25.0,22.0,2024-07-28 14:41:02.999,52f2df12-4422-11ef-95b3-9187b59567ac,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Carta di debito,Estero,059f24ce-f8fb-4775-9b46-fe2493d0e5ff,7668136.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,25.0,23.0,2024-07-28 14:41:07.999,52f2df12-4422-11ef-95b3-9187b59567ac,,,0.0,,Orange,0.0,,rg_settings,text,,"[Ops, non ho capito la tua domanda. Puoi spiegarti in modo più chiaro?, Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Richiesta e attivazione, payload=Richiesta e attivazione, style=primary), QuickReplyResponse(type=text, text=Estratto Conto, payload=Estratto Conto, style=primary), QuickReplyResponse(type=text, text=Pagamenti e prelievi, payload=Pagamenti e prelievi, style=primary), QuickReplyResponse(type=text, text=Opzioni e costi, payload=Opzioni e costi, style=primary), QuickReplyResponse(type=text, text=PIN, blocco, scadenza, payload=PIN, blocco, scadenza, style=primary)]]",Estero,Opzioni e costi,059f24ce-f8fb-4775-9b46-fe2493d0e5ff,7668136.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,25.0,24.0,2024-07-28 14:41:12.000,52f2df12-4422-11ef-95b3-9187b59567ac,,,0.0,,Orange,0.0,,rg_lifecycle,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Opzione Mondo, payload=Opzione Mondo, style=primary), QuickReplyResponse(type=text, text=Costo prelievi esteri, payload=Costo prelievi esteri, style=primary), QuickReplyResponse(type=text, text=Costi, payload=Costi, style=primary), QuickReplyResponse(type=text, text=Modifica limiti di utilizzo, payload=Modifica limiti di utilizzo, style=primary), QuickReplyResponse(type=text, text=Avvia la chat con un Agente, payload=Avvia la chat con un Agente, style=primary)]]",Opzioni e costi,Costo prelievi esteri,059f24ce-f8fb-4775-9b46-fe2493d0e5ff,7668136.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,25.0,25.0,2024-07-28 14:41:19.999,52f2df12-4422-11ef-95b3-9187b59567ac,52f2df12-4422-11ef-95b3-9187b59567ac,,0.0,,Semi-green,1.0,,rg_conditions,text,,"[Per utilizzare la Carta di Debito nei paesi extra UE è necessario attivare **Opzione Mondo**. Procedi dalla tua Area Riservata del sito ING da **Conto Corrente > Carte > Carta di Debito > Opzione mondo** oppure da App seleziona **Carta di Debito > Opzione Mondo**. Nei paesi extra EU è prevista una commissione fissa di 2 Euro per il prelievo contanti e una maggiorazione sul tasso di cambio del 2% sulle operazioni in valuta diversa dall'Euro., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",Costo prelievi esteri,,059f24ce-f8fb-4775-9b46-fe2493d0e5ff,7668136.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,1.0,2024-07-28 10:08:34.000,54d669b9-4cc9-11ef-8480-6f74279aa7b8,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,5877a047-3142-4466-ae93-527727fceb70,8051321.0
chat-bot-leo-evo,10.0,2.0,2024-07-28 10:08:34.000,54d669b9-4cc9-11ef-8480-6f74279aa7b8,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Conto Corrente,5877a047-3142-4466-ae93-527727fceb70,8051321.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,3.0,2024-07-28 10:09:39.000,54d669b9-4cc9-11ef-8480-6f74279aa7b8,,,0.0,,Orange,0.0,,rg_current_account,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Apertura e attivazione, payload=Apertura e attivazione, style=primary), QuickReplyResponse(type=text, text=Estratto conto e contabili, payload=Estratto conto e contabili, style=primary), QuickReplyResponse(type=text, text=Operazioni e pagamenti, payload=Operazioni e pagamenti, style=primary), QuickReplyResponse(type=text, text=Chiusura, payload=Chiusura, style=primary)]]",Conto Corrente,Operazioni e pagamenti,5877a047-3142-4466-ae93-527727fceb70,8051321.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,4.0,2024-07-28 10:09:43.000,54d669b9-4cc9-11ef-8480-6f74279aa7b8,,,0.0,,Orange,0.0,,rg_lifecycle,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Assegni, payload=Assegni, style=primary), QuickReplyResponse(type=text, text=Bonifici, payload=Bonifici, style=primary), QuickReplyResponse(type=text, text=Domiciliazioni e bollettini, payload=Domiciliazioni e bollettini, style=primary), QuickReplyResponse(type=text, text=MAV, RAV, F24, payload=MAV, RAV, F24, style=primary), QuickReplyResponse(type=text, text=Ricariche telefoniche, payload=Ricariche telefoniche, style=primary)]]",Operazioni e pagamenti,Bonifici,5877a047-3142-4466-ae93-527727fceb70,8051321.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,5.0,2024-07-28 10:09:45.000,54d669b9-4cc9-11ef-8480-6f74279aa7b8,,,0.0,,Orange,0.0,,rg_types_transactions,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Bonifici,Come faccio ad effettuare bonifico istantaneo?,5877a047-3142-4466-ae93-527727fceb70,8051321.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,6.0,2024-07-28 10:09:58.999,54d669b9-4cc9-11ef-8480-6f74279aa7b8,54d669b9-4cc9-11ef-8480-6f74279aa7b8,KO,1.0,1.0,Orange,0.0,,nlu-1-transactions_check_details,text,,"[Puoi effettuare bonifici istantanei da Conto Corrente Arancio per massimo 30.000 Euro ciascuno e fino a 50.000 Euro al giorno solo dalla tua Area Riservata del sito ING; puoi ricevere bonifici istantanei fino ad un massimo di 100.000 Euro per singolo bonifico. Il servizio è disponibile 24 ore su 24, 7 giorni su 7 e consente di trasferire denaro in pochi secondi. Se non è possibilile selezionare l'opzione **Bonifici istantanei** significa che il conto del beneficiario non può riceverli(la verifica è immediata). Non puoi effettuare né ricevere bonifici istantanei con Conto Arancio. Il costo sarà di 2 Euro per bonifici effettuati verso altre banche (azzerabile come indicato nel **Foglio Informativo**). Non avrà invece alcun costo verso altri conti ING., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",Come faccio ad effettuare bonifico istantaneo?,No,5877a047-3142-4466-ae93-527727fceb70,8051321.0
