Bot Name,Max Session line,count line SessionID,Event Start Timestamp,Session ID,Answered,Answered OK/KO satisfied,First/Last Answered OK/KO,Running-count answer OK/KO,Colour,Colour Rank,Colour taken in consideration,Intent Name,Query Type,Action,Answer,Query,Query moved-1line,UUID,CIF
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,6.0,2024-07-27 15:18:25.999,35a5887f-4c2b-11ef-a99d-adc0fc45a13d,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Vuoi chattare con uno dei miei colleghi?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",No,Si,9d1cf7c4-e4c3-41ee-b655-98e24c361349,2668092.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,7.0,2024-07-27 15:18:35.000,35a5887f-4c2b-11ef-a99d-adc0fc45a13d,,,0.0,,Orange,0.0,,_MISSING_,text,opening_hours_action,[],Si,opening_hours_open_event,9d1cf7c4-e4c3-41ee-b655-98e24c361349,2668092.0
chat-bot-leo-evo,10.0,8.0,2024-07-27 15:18:35.999,35a5887f-4c2b-11ef-a99d-adc0fc45a13d,,,0.0,,Orange,0.0,,_MISSING_,event,get_available_workers_action,[],opening_hours_open_event,workers_available_event,9d1cf7c4-e4c3-41ee-b655-98e24c361349,2668092.0
chat-bot-leo-evo,10.0,9.0,2024-07-27 15:18:35.999,35a5887f-4c2b-11ef-a99d-adc0fc45a13d,,,0.0,,Orange,0.0,,_MISSING_,event,retrieve_ewt_action,[],workers_available_event,ewt_short_event,9d1cf7c4-e4c3-41ee-b655-98e24c361349,2668092.0
chat-bot-leo-evo,10.0,10.0,2024-07-27 15:18:37.000,35a5887f-4c2b-11ef-a99d-adc0fc45a13d,,,0.0,,Handover,8.0,35a5887f-4c2b-11ef-a99d-adc0fc45a13d,_MISSING_,event,handover:skill=chat_carteservice,"[Ti risponderà il primo Agente disponibile., Mi dispiace di non poterti essere d’aiuto.  Attendi qualche secondo e un Agente sarà pronto ad assisterti al meglio!]",ewt_short_event,,9d1cf7c4-e4c3-41ee-b655-98e24c361349,2668092.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,1.0,2024-07-27 13:51:03.000,3604408b-4c1f-11ef-a93d-df51cf6e2239,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,8368b731-f3a3-4e65-980b-e8c7f3f99e1f,1541407.0
chat-bot-leo-evo,10.0,2.0,2024-07-27 13:51:04.000,3604408b-4c1f-11ef-a93d-df51cf6e2239,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Conto Corrente,8368b731-f3a3-4e65-980b-e8c7f3f99e1f,1541407.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,3.0,2024-07-27 13:51:41.000,3604408b-4c1f-11ef-a93d-df51cf6e2239,,,0.0,,Orange,0.0,,rg_current_account,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Apertura e attivazione, payload=Apertura e attivazione, style=primary), QuickReplyResponse(type=text, text=Estratto conto e contabili, payload=Estratto conto e contabili, style=primary), QuickReplyResponse(type=text, text=Operazioni e pagamenti, payload=Operazioni e pagamenti, style=primary), QuickReplyResponse(type=text, text=Chiusura, payload=Chiusura, style=primary)]]",Conto Corrente,Operazioni e pagamenti,8368b731-f3a3-4e65-980b-e8c7f3f99e1f,1541407.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,4.0,2024-07-27 13:51:51.000,3604408b-4c1f-11ef-a93d-df51cf6e2239,,,0.0,,Orange,0.0,,rg_lifecycle,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Assegni, payload=Assegni, style=primary), QuickReplyResponse(type=text, text=Bonifici, payload=Bonifici, style=primary), QuickReplyResponse(type=text, text=Domiciliazioni e bollettini, payload=Domiciliazioni e bollettini, style=primary), QuickReplyResponse(type=text, text=MAV, RAV, F24, payload=MAV, RAV, F24, style=primary), QuickReplyResponse(type=text, text=Ricariche telefoniche, payload=Ricariche telefoniche, style=primary)]]",Operazioni e pagamenti,Bonifici,8368b731-f3a3-4e65-980b-e8c7f3f99e1f,1541407.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,5.0,2024-07-27 13:51:56.000,3604408b-4c1f-11ef-a93d-df51cf6e2239,,,0.0,,Orange,0.0,,rg_types_transactions,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Bonifici,Ho appena chiesto un bonifico ma ho sbagliato l'importo. Posso modificarlo?,8368b731-f3a3-4e65-980b-e8c7f3f99e1f,1541407.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,6.0,2024-07-27 13:52:38.000,3604408b-4c1f-11ef-a93d-df51cf6e2239,3604408b-4c1f-11ef-a93d-df51cf6e2239,OK,1.0,1.0,Orange,0.0,,nlu-1-transactions_cancel_international,text,,"[Puoi cancellare un bonifico solo se lo stato è Inserito o Inserito Periodico. è possibile procedere da App o dalla tua Area Riservata nel giorno di valuta di addebito entro le ore 17.00 dalla sezione **Disposizioni effettuate**., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",Ho appena chiesto un bonifico ma ho sbagliato l'importo. Posso modificarlo?,Si,8368b731-f3a3-4e65-980b-e8c7f3f99e1f,1541407.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,7.0,2024-07-27 13:53:13.999,3604408b-4c1f-11ef-a93d-df51cf6e2239,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Posso aiutarti in qualcos'altro?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",Si,No,8368b731-f3a3-4e65-980b-e8c7f3f99e1f,1541407.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,8.0,2024-07-27 13:53:19.000,3604408b-4c1f-11ef-a93d-df51cf6e2239,,,0.0,,Light blue,2.0,3604408b-4c1f-11ef-a93d-df51cf6e2239,_MISSING_,text,,[Grazie per averci contattato! Per ING il tuo feedback è importante. Una volta chiusa la chat ti faremo alcune domande circa la tua esperienza.],No,Ho trovato la disposizione effettuata ma non riesco a modificarla anche se sono nrintermini di tempo per farlo,8368b731-f3a3-4e65-980b-e8c7f3f99e1f,1541407.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,9.0,2024-07-27 13:55:40.000,3604408b-4c1f-11ef-a93d-df51cf6e2239,,,0.0,,Orange,0.0,,_MISSING_,text,llm_action,[],Ho trovato la disposizione effettuata ma non riesco a modificarla anche se sono nrintermini di tempo per farlo,no_llm,8368b731-f3a3-4e65-980b-e8c7f3f99e1f,1541407.0
chat-bot-leo-evo,10.0,10.0,2024-07-27 13:55:40.999,3604408b-4c1f-11ef-a93d-df51cf6e2239,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,,8368b731-f3a3-4e65-980b-e8c7f3f99e1f,1541407.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,5.0,1.0,2024-07-27 16:28:23.000,366b649e-4c35-11ef-a93d-0759e0278809,,,0.0,,Orange,0.0,366b649e-4c35-11ef-a93d-0759e0278809,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,cf406918-b7b9-4ad1-a4fc-f1c632774e1a,9500802.0
chat-bot-leo-evo,5.0,2.0,2024-07-27 16:28:23.999,366b649e-4c35-11ef-a93d-0759e0278809,,,0.0,,Orange,0.0,366b649e-4c35-11ef-a93d-0759e0278809,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Carte,cf406918-b7b9-4ad1-a4fc-f1c632774e1a,9500802.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,5.0,3.0,2024-07-27 16:28:39.000,366b649e-4c35-11ef-a93d-0759e0278809,,,0.0,,Orange,0.0,366b649e-4c35-11ef-a93d-0759e0278809,rg_types_cards,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Carta di debito, payload=Carta di debito, style=primary), QuickReplyResponse(type=text, text=Carta di credito, payload=Carta di credito, style=primary), QuickReplyResponse(type=text, text=Carta prepagata, payload=Carta prepagata, style=primary)]]",Carte,Carta di debito,cf406918-b7b9-4ad1-a4fc-f1c632774e1a,9500802.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,5.0,4.0,2024-07-27 16:28:42.999,366b649e-4c35-11ef-a93d-0759e0278809,,,0.0,,Orange,0.0,366b649e-4c35-11ef-a93d-0759e0278809,rg_types_cards,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Carta di debito,Ho fatto il pieno di benzina ei hanno addebitato 999 euro anche se ho speso di meno,cf406918-b7b9-4ad1-a4fc-f1c632774e1a,9500802.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,5.0,5.0,2024-07-27 16:29:46.000,366b649e-4c35-11ef-a93d-0759e0278809,,,0.0,,Orange,0.0,366b649e-4c35-11ef-a93d-0759e0278809,_MISSING_,text,,"[Ops, non ho capito la tua domanda. Puoi spiegarti in modo più chiaro?, Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Richiesta e attivazione, payload=Richiesta e attivazione, style=primary), QuickReplyResponse(type=text, text=Estratto Conto, payload=Estratto Conto, style=primary), QuickReplyResponse(type=text, text=Pagamenti e prelievi, payload=Pagamenti e prelievi, style=primary), QuickReplyResponse(type=text, text=Opzioni e costi, payload=Opzioni e costi, style=primary), QuickReplyResponse(type=text, text=PIN, blocco, scadenza, payload=PIN, blocco, scadenza, style=primary)]]",Ho fatto il pieno di benzina ei hanno addebitato 999 euro anche se ho speso di meno,,cf406918-b7b9-4ad1-a4fc-f1c632774e1a,9500802.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,1.0,2024-07-27 09:47:28.000,36ca483f-4bfd-11ef-a99d-ad050828d48c,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,e539bb5b-bfbf-47c2-9732-04649be294fc,1503774.0
chat-bot-leo-evo,12.0,2.0,2024-07-27 09:47:28.000,36ca483f-4bfd-11ef-a99d-ad050828d48c,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Conto e Deposito Arancio,e539bb5b-bfbf-47c2-9732-04649be294fc,1503774.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,3.0,2024-07-27 09:47:38.999,36ca483f-4bfd-11ef-a99d-ad050828d48c,,,0.0,,Orange,0.0,,rg_types_accounts,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Conto Arancio, payload=Conto Arancio, style=primary), QuickReplyResponse(type=text, text=Deposito Arancio, payload=Deposito Arancio, style=primary)]]",Conto e Deposito Arancio,Conto Arancio,e539bb5b-bfbf-47c2-9732-04649be294fc,1503774.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,4.0,2024-07-27 09:47:43.000,36ca483f-4bfd-11ef-a99d-ad050828d48c,,,0.0,,Orange,0.0,,rg_types_accounts,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Conto Arancio,Cifra massima depositabile,e539bb5b-bfbf-47c2-9732-04649be294fc,1503774.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,5.0,2024-07-27 09:48:07.999,36ca483f-4bfd-11ef-a99d-ad050828d48c,,,0.0,,Orange,0.0,,rg_actions,text,,"[Ops, non ho capito la tua domanda. Puoi spiegarti in modo più chiaro?, Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Apertura e attivazione, payload=Apertura e attivazione, style=primary), QuickReplyResponse(type=text, text=Opzioni e costi, payload=Opzioni e costi, style=primary), QuickReplyResponse(type=text, text=Estratto conto e giacenza media, payload=Estratto conto e giacenza media, style=primary), QuickReplyResponse(type=text, text=Conto predefinito, payload=Conto predefinito, style=primary), QuickReplyResponse(type=text, text=Operazioni, payload=Operazioni, style=primary), QuickReplyResponse(type=text, text=Chiusura, payload=Chiusura, style=primary)]]",Cifra massima depositabile,Operazioni,e539bb5b-bfbf-47c2-9732-04649be294fc,1503774.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,6.0,2024-07-27 09:48:34.999,36ca483f-4bfd-11ef-a99d-ad050828d48c,,,0.0,,Orange,0.0,,rg_lifecycle,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Versamenti, payload=Versamenti, style=primary), QuickReplyResponse(type=text, text=Bonifico in uscita, payload=Bonifico in uscita, style=primary), QuickReplyResponse(type=text, text=Giroconto, payload=Giroconto, style=primary), QuickReplyResponse(type=text, text=Avvia la chat con un Agente, payload=Avvia la chat con un Agente, style=primary)]]",Operazioni,Versamenti,e539bb5b-bfbf-47c2-9732-04649be294fc,1503774.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,7.0,2024-07-27 09:48:41.000,36ca483f-4bfd-11ef-a99d-ad050828d48c,36ca483f-4bfd-11ef-a99d-ad050828d48c,KO,1.0,1.0,Orange,0.0,,rg_types_payments,text,,"[Puoi fare versamenti su Conto Arancio tramite bonifici in Euro, disposti da qualsiasi conto corrente, intestato a te o a terze persone., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",Versamenti,No,e539bb5b-bfbf-47c2-9732-04649be294fc,1503774.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,8.0,2024-07-27 09:48:49.999,36ca483f-4bfd-11ef-a99d-ad050828d48c,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Vuoi chattare con uno dei miei colleghi?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",No,Si,e539bb5b-bfbf-47c2-9732-04649be294fc,1503774.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,9.0,2024-07-27 09:48:52.999,36ca483f-4bfd-11ef-a99d-ad050828d48c,,,0.0,,Orange,0.0,,_MISSING_,text,opening_hours_action,[],Si,opening_hours_open_event,e539bb5b-bfbf-47c2-9732-04649be294fc,1503774.0
chat-bot-leo-evo,12.0,10.0,2024-07-27 09:48:52.999,36ca483f-4bfd-11ef-a99d-ad050828d48c,,,0.0,,Orange,0.0,,_MISSING_,event,get_available_workers_action,[],opening_hours_open_event,workers_available_event,e539bb5b-bfbf-47c2-9732-04649be294fc,1503774.0
chat-bot-leo-evo,12.0,11.0,2024-07-27 09:48:54.000,36ca483f-4bfd-11ef-a99d-ad050828d48c,,,0.0,,Orange,0.0,,_MISSING_,event,retrieve_ewt_action,[],workers_available_event,ewt_short_event,e539bb5b-bfbf-47c2-9732-04649be294fc,1503774.0
chat-bot-leo-evo,12.0,12.0,2024-07-27 09:48:54.000,36ca483f-4bfd-11ef-a99d-ad050828d48c,,,0.0,,Handover,8.0,36ca483f-4bfd-11ef-a99d-ad050828d48c,_MISSING_,event,handover:skill=chat_cadispo,"[Ti risponderà il primo Agente disponibile., Mi dispiace di non poterti essere d’aiuto.  Attendi qualche secondo e un Agente sarà pronto ad assisterti al meglio!]",ewt_short_event,,e539bb5b-bfbf-47c2-9732-04649be294fc,1503774.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,1.0,2024-07-27 10:30:30.000,399d084a-4c03-11ef-8480-e56e709f9b22,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,25215414-8c94-4487-8ae9-f31100819914,1302725.0
chat-bot-leo-evo,10.0,2.0,2024-07-27 10:30:30.000,399d084a-4c03-11ef-8480-e56e709f9b22,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Conto Corrente,25215414-8c94-4487-8ae9-f31100819914,1302725.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,3.0,2024-07-27 10:30:38.999,399d084a-4c03-11ef-8480-e56e709f9b22,,,0.0,,Orange,0.0,,rg_current_account,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Apertura e attivazione, payload=Apertura e attivazione, style=primary), QuickReplyResponse(type=text, text=Estratto conto e contabili, payload=Estratto conto e contabili, style=primary), QuickReplyResponse(type=text, text=Operazioni e pagamenti, payload=Operazioni e pagamenti, style=primary), QuickReplyResponse(type=text, text=Chiusura, payload=Chiusura, style=primary)]]",Conto Corrente,Operazioni e pagamenti,25215414-8c94-4487-8ae9-f31100819914,1302725.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,4.0,2024-07-27 10:30:47.000,399d084a-4c03-11ef-8480-e56e709f9b22,,,0.0,,Orange,0.0,,rg_lifecycle,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Assegni, payload=Assegni, style=primary), QuickReplyResponse(type=text, text=Bonifici, payload=Bonifici, style=primary), QuickReplyResponse(type=text, text=Domiciliazioni e bollettini, payload=Domiciliazioni e bollettini, style=primary), QuickReplyResponse(type=text, text=MAV, RAV, F24, payload=MAV, RAV, F24, style=primary), QuickReplyResponse(type=text, text=Ricariche telefoniche, payload=Ricariche telefoniche, style=primary)]]",Operazioni e pagamenti,Assegni,25215414-8c94-4487-8ae9-f31100819914,1302725.0
